row_id,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage,query_category_aggregation_query,query_category_analytical_query,query_category_filter_query,query_category_group_by_query,query_category_join_query,query_category_single_table
3517,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
761,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2771,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1110,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1876,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2053,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
58,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
76,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
368,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2429,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3200,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
733,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3829,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2319,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2384,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
2730,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1839,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2664,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
124,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
3472,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3731,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2256,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2313,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
429,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1973,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3953,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
816,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2716,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3055,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1691,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
387,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
30,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1175,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
203,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1025,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
3857,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3757,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
893,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2678,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2666,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
478,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1684,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1350,-0.009717482,0.0,-0.0060384586,-0.0035661242,-0.00011338593,0.0,-0.012958625,0.0,0.0,0.0,0.00018511261,0.0,0.0,0.0,0.0,0.0001368854,0.0,0.0,-9.025742e-05
443,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2770,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1338,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
192,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2969,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1128,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
6,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
439,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
289,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1106,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3693,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3416,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3940,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1921,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2477,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2367,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1735,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2684,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
3882,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
194,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
450,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1593,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1105,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
29,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
785,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3997,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2622,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2907,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
3387,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3786,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
881,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3699,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2369,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2736,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3594,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
222,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1995,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1717,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
573,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3328,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3377,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1537,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1258,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2754,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1345,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
80,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
257,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
295,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2092,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1034,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1545,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1840,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1740,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2375,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
654,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
2776,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2855,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2325,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3182,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3567,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3570,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2812,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2530,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
655,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
1909,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1745,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2415,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2213,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
411,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
978,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1171,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1431,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1074,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1022,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3226,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
720,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
152,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
948,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2357,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1830,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
102,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3455,-0.009717482,0.0,-0.0060384586,-0.0035661242,-0.00011338593,0.0,-0.012958625,0.0,0.0,0.0,0.00018511261,0.0,0.0,0.0,0.0,0.0001368854,0.0,0.0,-9.025742e-05
731,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
239,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3351,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2973,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
