query_id,run_number,execution_time,query_category,tables_used
q095,6,0.04363179998472333,analytical_query,lineitem
q041,6,0.023081899853423238,join_query,"part,partsupp,supplier"
q043,6,0.024813999887555838,join_query,"part,partsupp,supplier"
q033,6,0.018725499976426363,join_query,"customer,orders"
q019,6,0.0007780999876558781,single_table,lineitem
q011,6,0.007400100119411945,single_table,orders
q022,6,0.0011513999197632074,single_table,lineitem
q061,6,0.0005566999316215515,aggregation_query,lineitem
q066,6,0.002643299987539649,aggregation_query,orders
q028,6,0.02124060015194118,join_query,"customer,orders"
q070,6,0.013387199956923723,group_by_query,lineitem
q057,6,0.015080899931490421,aggregation_query,lineitem
q060,6,0.0013256999664008617,aggregation_query,lineitem
q092,6,0.05973890004679561,analytical_query,lineitem
q056,6,0.008672700030729175,aggregation_query,lineitem
q027,6,0.021883799927309155,join_query,"customer,orders"
q037,6,0.08402570011094213,join_query,"orders,lineitem"
q080,6,0.010010899975895882,filter_query,orders
q001,6,0.007622000062838197,single_table,orders
q088,6,0.006063800072297454,filter_query,customer
q091,6,0.05261559993959963,analytical_query,lineitem
q097,6,0.31385639985091984,analytical_query,orders
q073,6,0.005223700078204274,group_by_query,orders
q079,6,0.0071113999001681805,filter_query,customer
q023,6,0.01774529996328056,join_query,"customer,orders"
q049,6,0.0034690999891608953,join_query,"supplier,nation,region"
q054,6,0.0016918000765144825,join_query,"supplier,nation,region"
q025,6,0.002871300093829632,join_query,"supplier,nation,region"
q017,6,0.020093000028282404,single_table,lineitem
q071,6,0.012710300041362643,group_by_query,lineitem
q038,6,0.047167199896648526,join_query,"orders,lineitem"
q090,6,0.13951679994352162,analytical_query,orders
q052,6,0.003248699940741062,join_query,"supplier,nation,region"
q042,6,0.0256611998192966,join_query,"part,partsupp,supplier"
q053,6,0.0028208999428898096,join_query,"supplier,nation,region"
q086,6,0.00430570007301867,filter_query,customer
q040,6,0.042824900010600686,join_query,"orders,lineitem"
q065,6,0.004966499982401729,aggregation_query,orders
q039,6,0.048772200010716915,join_query,"orders,lineitem"
q093,6,0.07291910005733371,analytical_query,lineitem
q016,6,0.006688399938866496,single_table,orders
q085,6,0.0034638000652194023,filter_query,customer
q042,7,0.023390299873426557,join_query,"part,partsupp,supplier"
q098,7,0.30776909994892776,analytical_query,orders
q019,7,0.0007153998594731092,single_table,lineitem
q090,7,0.12653769995085895,analytical_query,orders
q065,7,0.0031992997974157333,aggregation_query,orders
q092,7,0.05063700000755489,analytical_query,lineitem
q097,7,0.30585179990157485,analytical_query,orders
q004,7,0.004374099895358086,single_table,customer
q051,7,0.002612899988889694,join_query,"supplier,nation,region"
q012,7,0.006134199909865856,single_table,orders
q016,7,0.006583399837836623,single_table,orders
q064,7,0.0031546999234706163,aggregation_query,orders
q071,7,0.012154600117355585,group_by_query,lineitem
q056,7,0.013268300099298358,aggregation_query,lineitem
q017,7,0.0158549000043422,single_table,lineitem
q047,7,0.01711250003427267,join_query,"part,partsupp,supplier"
q014,7,0.004287600051611662,single_table,orders
q091,7,0.05015039979480207,analytical_query,lineitem
q075,7,0.008340999949723482,group_by_query,orders
q021,7,0.001439299900084734,single_table,lineitem
q024,7,0.17302039987407625,join_query,"orders,lineitem"
q029,7,0.02105479990132153,join_query,"customer,orders"
q007,7,0.004553500097244978,single_table,customer
q040,7,0.044839100213721395,join_query,"orders,lineitem"
q013,7,0.010970799950882792,single_table,orders
q038,7,0.05521869985386729,join_query,"orders,lineitem"
q034,7,0.12255939980968833,join_query,"orders,lineitem"
q033,7,0.018604300217702985,join_query,"customer,orders"
q076,7,0.006733299931511283,group_by_query,orders
q045,7,0.016901100054383278,join_query,"part,partsupp,supplier"
q005,7,0.005095800152048469,single_table,customer
q046,7,0.017088899854570627,join_query,"part,partsupp,supplier"
q006,7,0.007891500135883689,single_table,customer
q094,7,0.09167349990457296,analytical_query,lineitem
q087,7,0.007940799929201603,filter_query,customer
q044,7,0.02778180013410747,join_query,"part,partsupp,supplier"
q052,7,0.002618500031530857,join_query,"supplier,nation,region"
q078,7,0.004595800070092082,group_by_query,orders
q100,7,0.2991722000297159,analytical_query,orders
q085,7,0.004595400067046285,filter_query,customer
q026,7,0.013916400028392673,join_query,"part,partsupp,supplier"
q022,7,0.0007656000088900328,single_table,lineitem
q059,7,0.013930999906733632,aggregation_query,lineitem
q002,7,0.023780399933457375,single_table,lineitem
q073,7,0.007211900083348155,group_by_query,orders
q079,7,0.0073287999257445335,filter_query,customer
q084,7,0.004560200031846762,filter_query,orders
q068,7,0.009171799989417195,group_by_query,lineitem
q032,7,0.016830300213769078,join_query,"customer,orders"
q015,7,0.004885599948465824,single_table,orders
q039,7,0.03702590009197593,join_query,"orders,lineitem"
q058,7,0.026463299989700317,aggregation_query,lineitem
q093,7,0.06965709989890456,analytical_query,lineitem
q048,7,0.004129400011152029,join_query,"supplier,nation,region"
q089,7,0.0008676000870764256,filter_query,customer
q074,7,0.005523999920114875,group_by_query,orders
q069,7,0.016288999933749437,group_by_query,lineitem
q055,7,0.020269100088626146,aggregation_query,lineitem
q025,7,0.0029059001244604588,join_query,"supplier,nation,region"
q066,7,0.001603800104930997,aggregation_query,orders
q080,7,0.007520899875089526,filter_query,orders
q023,7,0.021318100159987807,join_query,"customer,orders"
q061,7,0.0012610999401658773,aggregation_query,lineitem
q001,7,0.009123500203713775,single_table,orders
q062,7,0.001464199973270297,aggregation_query,lineitem
q049,7,0.0029923999682068825,join_query,"supplier,nation,region"
q003,7,0.004392699804157019,single_table,customer
q096,7,0.3355632999446243,analytical_query,orders
q072,7,0.0064737999346107244,group_by_query,orders
q027,7,0.02212060010060668,join_query,"customer,orders"
q008,7,0.004434299888089299,single_table,customer
q077,7,0.009748700074851513,group_by_query,orders
q060,7,0.001118500018492341,aggregation_query,lineitem
q086,7,0.0037803000304847956,filter_query,customer
q088,7,0.004890599986538291,filter_query,customer
q053,7,0.002494199899956584,join_query,"supplier,nation,region"
q054,7,0.0015667998231947422,join_query,"supplier,nation,region"
q009,7,0.00046810018830001354,single_table,customer
q028,7,0.01702050003223121,join_query,"customer,orders"
q083,7,0.0053437999449670315,filter_query,orders
q050,7,0.0026934000197798014,join_query,"supplier,nation,region"
q030,7,0.019270600052550435,join_query,"customer,orders"
q020,7,0.0007316998671740294,single_table,lineitem
q018,7,0.0005483999848365784,single_table,lineitem
q011,7,0.005685300100594759,single_table,orders
q070,7,0.012205800041556358,group_by_query,lineitem
q041,7,0.022191300056874752,join_query,"part,partsupp,supplier"
q043,7,0.02511320007033646,join_query,"part,partsupp,supplier"
q035,7,0.15668779984116554,join_query,"orders,lineitem"
q095,7,0.06377819995395839,analytical_query,lineitem
q037,7,0.12406590022146702,join_query,"orders,lineitem"
q010,7,0.008879699977114797,single_table,orders
q057,7,0.013269799994304776,aggregation_query,lineitem
q099,7,0.31070259981788695,analytical_query,orders
q031,7,0.02366529987193644,join_query,"customer,orders"
q081,7,0.0051929999608546495,filter_query,orders
q063,7,0.0008731000125408173,aggregation_query,lineitem
q067,7,0.0035660997964441776,group_by_query,orders
q036,7,0.13392330007627606,join_query,"orders,lineitem"
q082,7,0.004443600075319409,filter_query,orders
q056,8,0.00816649990156293,aggregation_query,lineitem
q063,8,0.0010079999919980764,aggregation_query,lineitem
q100,8,0.3141308999620378,analytical_query,orders
q036,8,0.0943305001128465,join_query,"orders,lineitem"
q052,8,0.0034586999099701643,join_query,"supplier,nation,region"
q002,8,0.020350399892777205,single_table,lineitem
q043,8,0.02173400018364191,join_query,"part,partsupp,supplier"
q079,8,0.006799699971452355,filter_query,customer
q023,8,0.01813320000655949,join_query,"customer,orders"
q070,8,0.011033300077542663,group_by_query,lineitem
q071,8,0.012876699911430478,group_by_query,lineitem
q096,8,0.31686219992116094,analytical_query,orders
q076,8,0.008056099992245436,group_by_query,orders
q005,8,0.004844600101932883,single_table,customer
q058,8,0.016178400022909045,aggregation_query,lineitem
q064,8,0.003248400054872036,aggregation_query,orders
q047,8,0.01948909997008741,join_query,"part,partsupp,supplier"
q059,8,0.01311929989606142,aggregation_query,lineitem
q077,8,0.005595399998128414,group_by_query,orders
q050,8,0.002804399933665991,join_query,"supplier,nation,region"
q057,8,0.011280700098723173,aggregation_query,lineitem
q067,8,0.003420199966058135,group_by_query,orders
q090,8,0.11475769989192486,analytical_query,orders
q011,8,0.005014599999412894,single_table,orders
q013,8,0.005364200100302696,single_table,orders
q095,8,0.05543589987792075,analytical_query,lineitem
q098,8,0.32167640002444386,analytical_query,orders
q019,8,0.0007297000847756863,single_table,lineitem
q084,8,0.003418399952352047,filter_query,orders
q025,8,0.002191200153902173,join_query,"supplier,nation,region"
q008,8,0.0031498000025749207,single_table,customer
q029,8,0.01585169997997582,join_query,"customer,orders"
q037,8,0.09011180000379682,join_query,"orders,lineitem"
q068,8,0.015587100060656667,group_by_query,lineitem
q069,8,0.014341100119054317,group_by_query,lineitem
q083,8,0.00655279983766377,filter_query,orders
q044,8,0.021355199860408902,join_query,"part,partsupp,supplier"
q038,8,0.039191000163555145,join_query,"orders,lineitem"
q065,8,0.002782600000500679,aggregation_query,orders
q099,8,0.3155519999563694,analytical_query,orders
q097,8,0.30976810003630817,analytical_query,orders
q035,8,0.12950359983369708,join_query,"orders,lineitem"
q085,8,0.003772599855437875,filter_query,customer
q018,8,0.0005648999940603971,single_table,lineitem
q062,8,0.0005324000958353281,aggregation_query,lineitem
q034,8,0.13255600002594292,join_query,"orders,lineitem"
q012,8,0.005575000075623393,single_table,orders
q054,8,0.0019032000564038754,join_query,"supplier,nation,region"
q092,8,0.05439930013380945,analytical_query,lineitem
q046,8,0.018186400178819895,join_query,"part,partsupp,supplier"
q030,8,0.018821600126102567,join_query,"customer,orders"
q041,8,0.024885099846869707,join_query,"part,partsupp,supplier"
q024,8,0.16192279988899827,join_query,"orders,lineitem"
q091,8,0.060485600028187037,analytical_query,lineitem
q007,8,0.004145700018852949,single_table,customer
q072,8,0.004854599945247173,group_by_query,orders
q053,8,0.0028892001137137413,join_query,"supplier,nation,region"
q027,8,0.01871689991094172,join_query,"customer,orders"
q066,8,0.0035115000791847706,aggregation_query,orders
q001,8,0.007212799973785877,single_table,orders
q087,8,0.0056859999895095825,filter_query,customer
q042,8,0.02137929992750287,join_query,"part,partsupp,supplier"
q089,8,0.000761799979954958,filter_query,customer
q009,8,0.0004626000300049782,single_table,customer
q088,8,0.004960399819537997,filter_query,customer
q055,8,0.015272599877789617,aggregation_query,lineitem
q045,8,0.017563799861818552,join_query,"part,partsupp,supplier"
q006,8,0.005106699885800481,single_table,customer
q016,8,0.005394200095906854,single_table,orders
q039,8,0.045932300155982375,join_query,"orders,lineitem"
q081,8,0.008632699958980083,filter_query,orders
q032,8,0.019119099946692586,join_query,"customer,orders"
q010,8,0.007017999887466431,single_table,orders
q026,8,0.013167199911549687,join_query,"part,partsupp,supplier"
q051,8,0.0027745000552386045,join_query,"supplier,nation,region"
q049,8,0.002576800063252449,join_query,"supplier,nation,region"
q074,8,0.0063270998653024435,group_by_query,orders
q082,8,0.005934299901127815,filter_query,orders
q004,8,0.00496629998087883,single_table,customer
q075,8,0.006169499829411507,group_by_query,orders
q014,8,0.007692599901929498,single_table,orders
q040,8,0.04502640012651682,join_query,"orders,lineitem"
q021,8,0.0008261001203209162,single_table,lineitem
q093,8,0.07207219977863133,analytical_query,lineitem
q094,8,0.07844950002618134,analytical_query,lineitem
q078,8,0.005757099948823452,group_by_query,orders
q022,8,0.000765899894759059,single_table,lineitem
q048,8,0.0025356998667120934,join_query,"supplier,nation,region"
q033,8,0.019881899934262037,join_query,"customer,orders"
q060,8,0.0011400999501347542,aggregation_query,lineitem
q028,8,0.022813700139522552,join_query,"customer,orders"
q073,8,0.005810400005429983,group_by_query,orders
q015,8,0.007114500040188432,single_table,orders
q086,8,0.003859699936583638,filter_query,customer
q061,8,0.000596500001847744,aggregation_query,lineitem
q017,8,0.01854039984755218,single_table,lineitem
q031,8,0.026591100031509995,join_query,"customer,orders"
q020,8,0.0007761998567730188,single_table,lineitem
q080,8,0.005822499981150031,filter_query,orders
q003,8,0.004580200184136629,single_table,customer
q017,9,0.01767610013484955,single_table,lineitem
q080,9,0.00767749990336597,filter_query,orders
q023,9,0.0169749001506716,join_query,"customer,orders"
q091,9,0.051894100150093436,analytical_query,lineitem
q021,9,0.0013069999404251575,single_table,lineitem
q008,9,0.005241399863734841,single_table,customer
q095,9,0.07185509987175465,analytical_query,lineitem
q078,9,0.007889000000432134,group_by_query,orders
q014,9,0.007690600119531155,single_table,orders
q022,9,0.0008295001462101936,single_table,lineitem
q073,9,0.005910400068387389,group_by_query,orders
q027,9,0.0207436999771744,join_query,"customer,orders"
q037,9,0.14600039995275438,join_query,"orders,lineitem"
q065,9,0.0024707999546080828,aggregation_query,orders
q096,9,0.4574053999967873,analytical_query,orders
q010,9,0.005088600097224116,single_table,orders
q077,9,0.007899399846792221,group_by_query,orders
q005,9,0.005575499963015318,single_table,customer
q064,9,0.0030626000370830297,aggregation_query,orders
q057,9,0.01873759995214641,aggregation_query,lineitem
q050,9,0.004357099998742342,join_query,"supplier,nation,region"
q026,9,0.018078400054946542,join_query,"part,partsupp,supplier"
q053,9,0.004167999839410186,join_query,"supplier,nation,region"
q042,9,0.02818139991723001,join_query,"part,partsupp,supplier"
q081,9,0.005258599994704127,filter_query,orders
q067,9,0.004155699862167239,group_by_query,orders
q086,9,0.004199800081551075,filter_query,customer
q002,9,0.011026600142940879,single_table,lineitem
q006,9,0.0041692000813782215,single_table,customer
q011,9,0.004399699857458472,single_table,orders
q051,9,0.0028431001119315624,join_query,"supplier,nation,region"
q072,9,0.0037655001506209373,group_by_query,orders
q062,9,0.0006120000034570694,aggregation_query,lineitem
q056,9,0.008254199987277389,aggregation_query,lineitem
q060,9,0.0007688000332564116,aggregation_query,lineitem
