query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q065,3,0.0031031998805701,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q013,3,0.0094834000337868,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q025,3,0.0038954000920057,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q053,3,0.003189800074324,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q072,3,0.0061292999889701,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q096,3,0.3351191999390721,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q061,3,0.0007429998368024,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q017,3,0.01022640010342,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q070,3,0.0097312000580132,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q028,3,0.0207764999940991,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q063,3,0.0012044999748468,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q036,3,0.0830133000854402,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q031,3,0.021990300156176,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q066,3,0.0018174999859184,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q085,3,0.0049358000978827,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q043,3,0.0242759999819099,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q005,3,0.0065144000109285,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q094,3,0.0637465000618249,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q089,3,0.0009839001577347,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q008,3,0.0067367998417466,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q081,3,0.0050880000926554,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q010,3,0.0074416999705135,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q001,3,0.0045829000882804,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q095,3,0.0540859999600797,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q091,3,0.0472864999901503,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q030,3,0.0184783998411148,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q071,3,0.0076918001286685,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q076,3,0.0054907000157982,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q003,3,0.0052420001011341,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q044,3,0.0233579000923782,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q009,3,0.0007307999767363,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q029,3,0.0201993000227957,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q032,3,0.0254911999218165,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q016,3,0.0073816999793052,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q058,3,0.0127907001879066,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q067,3,0.0046410001814365,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q057,3,0.0119847999885678,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q057,4,0.0097978000994771,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q070,4,0.0082576998975127,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q028,4,0.0202953999396413,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q078,4,0.0072687999345362,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q012,4,0.0068802000023424,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q003,4,0.0047792999539524,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q091,4,0.0870113000273704,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q013,4,0.0089418999850749,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q026,4,0.0173355999868363,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q047,4,0.0204437000211328,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q095,4,0.0623268999624997,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q002,4,0.020550400018692,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,4,0.0181050999090075,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q090,4,0.1466622999869287,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q015,4,0.006608200026676,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q043,4,0.0246493001468479,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q045,4,0.0170363001525402,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q080,4,0.0048503000289201,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q025,4,0.0028647999279201,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q022,4,0.0006613999139517,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q042,4,0.0247464999556541,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q038,4,0.0677954999264329,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q056,4,0.0251470000948756,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q010,4,0.0085795000195503,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,4,0.0027325002010911,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q046,4,0.0182850998826324,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q018,4,0.0007635001093149,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q044,4,0.0268681000452488,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q093,4,0.0594309999141842,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q069,4,0.0166760000865906,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q004,4,0.0224248999729752,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q061,4,0.0008276998996734,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q048,4,0.0029982000123709,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q079,4,0.0068701000418514,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q064,4,0.0021426000166684,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q036,4,0.1306058000773191,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q058,4,0.0136511002201586,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q074,4,0.0044017999898642,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q020,4,0.0009112001862376,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q083,4,0.0042683999054133,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q029,4,0.0187399999704211,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q076,4,0.0061541001778095,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q019,4,0.000915499869734,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q088,4,0.0053270999342203,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,4,0.0037790001370012,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q053,4,0.0026539000682532,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q023,4,0.0186357998754829,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q085,4,0.0040251999162137,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q094,4,0.0660420998465269,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q033,4,0.0199847999028861,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q014,4,0.0065981000661849,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q035,4,0.1496834000572562,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q059,4,0.0114805998746305,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q097,4,0.3072426998987794,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q037,4,0.1020166999660432,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q040,4,0.0460043000057339,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q063,4,0.0012976999860256,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q001,4,0.0071805999614298,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q005,4,0.0059092999435961,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q049,4,0.0029596998356282,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q060,4,0.0006345000583678,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q092,4,0.0685539999976754,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q030,4,0.0244422000832855,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q039,4,0.0439208000898361,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q017,4,0.0265740999020636,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,4,0.0033222001511603,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q071,4,0.0174944000318646,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q084,4,0.0068300000857561,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q072,4,0.0058671999722719,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q027,4,0.0203994999174028,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q034,4,0.1694828001782298,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q099,4,0.3072540999855846,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q067,4,0.0028492000419646,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q081,4,0.0073429998010396,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q054,4,0.0015974000561982,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q089,4,0.000741799827665,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q006,4,0.0041525000706315,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,4,0.004102700157091,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q100,4,0.3218030000571161,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q032,4,0.0205085999332368,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,4,0.0059849999379366,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q016,4,0.0081809000112116,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,4,0.0025814999826252,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q031,4,0.0217316998168826,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q087,4,0.0045391998719424,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q077,4,0.006925799883902,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q009,4,0.0006142000202089,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q024,4,0.1599087999202311,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q011,4,0.008446600055322,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,4,0.001814599847421,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q098,4,0.3092190998140722,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q021,4,0.0009512000251561,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q068,4,0.0081491998862475,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q065,4,0.0017492999322712,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q062,4,0.000869900221005,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q075,4,0.0047780000604689,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q007,4,0.0047377999871969,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,4,0.003038499969989,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q041,4,0.0226741000078618,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q096,4,0.3071153999771923,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q077,5,0.0076054998207837,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q024,5,0.1036875999998301,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q078,5,0.0050462000072002,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q036,5,0.1191461000125855,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q059,5,0.0128436000086367,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q008,5,0.0034615001641213,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,5,0.3061942001804709,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q041,5,0.0207696000579744,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q034,5,0.1364523998927325,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q062,5,0.0007881000638008,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q081,5,0.006753500085324,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q037,5,0.1203671998810023,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q058,5,0.015918199904263,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q094,5,0.0719346001278609,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q064,5,0.0024092001840472,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q035,5,0.090123200090602,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q084,5,0.004479199880734,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q099,5,0.30185899999924,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q061,5,0.000723699806258,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q012,5,0.0064453000668436,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q076,5,0.0072477001231163,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q054,5,0.001928900135681,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q029,5,0.0219485000707209,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q042,5,0.0235585998743772,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q028,5,0.0209076998289674,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q086,5,0.0046165001112967,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,5,0.0071741000283509,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q009,5,0.0006661000661551,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q067,5,0.0039816000498831,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q001,5,0.0051908998284488,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,5,0.0028117999900132,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q039,5,0.0462242001667618,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q082,5,0.0109476998914033,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q033,5,0.0269402000121772,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q088,5,0.0057439999654889,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q038,5,0.0475027000065892,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q090,5,0.1402024999260902,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q057,5,0.0086894000414758,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q022,5,0.000715099973604,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q026,5,0.0144211999140679,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q060,5,0.0006772000342607,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q096,5,0.3018214001785964,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q044,5,0.0213840000797063,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q049,5,0.003143899841234,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q074,5,0.0046950001269578,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q066,5,0.0033743998501449,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q030,5,0.0203624998684972,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q013,5,0.0073130999226123,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q095,5,0.061162200057879,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q087,5,0.0044068000279366,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q003,5,0.0042348001152276,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q025,5,0.002513299928978,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q007,5,0.0040740000549703,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q045,5,0.0193114001303911,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q051,5,0.0040788000915199,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q011,5,0.0072918001096695,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q018,5,0.0009291998576372,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q016,5,0.0068726001773029,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q063,5,0.0008024000562727,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q093,5,0.0717452000826597,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q085,5,0.0034550998825579,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q065,5,0.0021498000714927,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q052,5,0.0025052998680621,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q068,5,0.0076460000127553,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q043,5,0.0206325000617653,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q069,5,0.0082510998472571,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q004,5,0.0051631999667733,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q073,5,0.0058246001135557,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q023,5,0.0180127997882664,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q021,5,0.0011881999671459,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q031,5,0.0240384999196976,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q092,5,0.0604817999992519,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q053,5,0.0027469000779092,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q097,5,0.3470985998865217,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q079,5,0.0078756001312285,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q014,5,0.0078077998477965,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q032,5,0.019750100094825,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q027,5,0.0247643000911921,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q046,5,0.0343804999720305,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q083,5,0.0083170998841524,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q047,5,0.0179578000679612,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q040,5,0.0439683001022785,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q006,5,0.00470139994286,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,5,0.0212592999450862,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q056,5,0.013935700058937,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q019,5,0.0008497000671923,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q100,5,0.3093853001482785,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q075,5,0.0043546000961214,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q048,5,0.0026697001885622,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q005,5,0.0042527001351118,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q070,5,0.0109949000179767,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q020,5,0.0009044001344591,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q089,5,0.0005117000546306,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q010,5,0.0054675999563187,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q015,5,0.0054896001238375,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,5,0.0194943000096827,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q072,5,0.0063911001197993,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q055,5,0.0133462999947369,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q091,5,0.0397786998655647,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q071,5,0.0077971999999135,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q047,6,0.0172101999633014,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q062,6,0.001052200095728,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q045,6,0.0191341999452561,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q058,6,0.0157469001132994,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,6,0.0088818001095205,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q068,6,0.0138221001252532,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q078,6,0.0060032000765204,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q072,6,0.0044732999522238,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q035,6,0.1393033999484032,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q081,6,0.0059996999334543,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q009,6,0.0006198999471962,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q012,6,0.0049946000799536,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,6,0.1196227001491934,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q021,6,0.0009683999232947,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q076,6,0.0065140000078827,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q064,6,0.0022915001027286,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q063,6,0.0008952000644057,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q067,6,0.0034898000303655,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q024,6,0.1413337001577019,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q004,6,0.0045878000091761,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,6,0.0170515000354498,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q018,6,0.0008081998676061,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q048,6,0.0025053999852389,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q051,6,0.0024556000716984,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q087,6,0.0041626000311225,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q083,6,0.0067892000079154,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q036,6,0.1392823001369834,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q069,6,0.0179659000132232,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
